Median;Temperature;Solution
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.3750;23.37ºC;Acidic
2061.5625;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.7500;23.37ºC;Acidic
2061.9375;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
