Median;Temperature;Solution
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.7500;25.75ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.7500;25.75ºC;Unknown
1053.9375;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.7500;25.69ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.9375;25.62ºC;Unknown
1053.9375;25.69ºC;Unknown
1053.9375;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
