Median;Temperature;Solution
1536.3750;23.94ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.94ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.3750;23.87ºC;Neutral
1536.5625;23.87ºC;Neutral
1536.5625;23.87ºC;Neutral
1536.5625;23.87ºC;Neutral
1536.5625;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.87ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.81ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
