"Device";"TDS";"Temp";"Timestamp";"bootCounter";"cycleTime";"pH";"rawTDS";"ts";"voltagePh";"voltageTDS"
"LilyGo-T-SIM7000G";15.38982;22.375;"25/03/24 Monday 00:09:34";1;80;5.374053;20.04505;"2025-03-23T22:09:42.388Z";1.79925;0.045017
"LilyGo-T-SIM7000G";14.28469;21.5;"25/03/24 Monday 06:06:05";2;77;5.429861;19.00237;"2025-03-24T04:06:12.116Z";1.79475;0.041891
"LilyGo-T-SIM7000G";13.76066;22.8125;"25/03/24 Monday 12:05:39";3;77;5.301243;18.50795;"2025-03-24T10:05:44.638Z";1.809375;0.041891
"LilyGo-T-SIM7000G";14.0993;22.6875;"25/03/24 Monday 18:04:33";4;78;5.358964;18.82745;"2025-03-24T16:04:39.903Z";1.8;0.042516
"LilyGo-T-SIM7000G";12.98587;22.5625;"25/03/25 Tuesday 00:03:44";5;76;5.35049;17.77692;"2025-03-24T22:03:49.889Z";1.80225;0.040015
"LilyGo-T-SIM7000G";13.22343;21.9375;"25/03/25 Tuesday 06:02:42";6;77;5.478631;18.00107;"2025-03-25T04:02:48.284Z";1.7835;0.040015
"LilyGo-T-SIM7000G";12.225;22.25;"25/03/25 Tuesday 12:01:53";7;78;5.36346;17.05905;"2025-03-25T10:02:00.106Z";1.801875;0.038139
"LilyGo-T-SIM7000G";12.44927;22.4375;"25/03/25 Tuesday 18:00:58";8;80;5.3143;17.27064;"2025-03-25T16:01:06.405Z";1.809375;0.038764
"LilyGo-T-SIM7000G";12.98812;21.78125;"25/03/26 Wednesday 06:59:36";1;77;5.370135;17.77905;"2025-03-26T04:59:41.969Z";1.803563;0.03939
"LilyGo-T-SIM7000G";12.64874;22.6875;"25/03/26 Wednesday 18:04:50";1;78;5.23088;17.45885;"2025-03-26T16:04:56.047Z";1.8225;0.03939
"LilyGo-T-SIM7000G";13.05651;22.375;"25/03/27 Thursday 00:00:20";1;77;5.229045;17.84358;"2025-03-26T22:00:26.368Z";1.82475;0.040015
"LilyGo-T-SIM7000G";12.85793;22.125;"25/03/27 Thursday 05:56:15";2;76;5.29322;17.65622;"2025-03-27T03:56:21.180Z";1.815;0.03939
"LilyGo-T-SIM7000G";13.56814;23.3125;"25/03/27 Thursday 11:55:48";3;77;5.196127;18.3263;"2025-03-27T09:55:54.256Z";1.82475;0.041891
"LilyGo-T-SIM7000G";18.10249;22.78125;"25/03/27 Thursday 17:54:23";4;78;5.216915;22.60446;"2025-03-27T15:54:29.258Z";1.824375;0.051269
"LilyGo-T-SIM7000G";14.46482;22.5;"25/03/27 Thursday 23:53:11";5;78;5.226789;19.17231;"2025-03-27T21:53:17.369Z";1.824375;0.043141
"LilyGo-T-SIM7000G";25.50738;21.9375;"25/03/28 Friday 05:52:06";6;77;5.378553;29.59097;"2025-03-28T03:52:12.385Z";1.801125;0.066275
"LilyGo-T-SIM7000G";12.76438;22.375;"25/03/28 Friday 11:51:17";7;78;5.254634;17.56795;"2025-03-28T09:51:23.900Z";1.82025;0.03939
"LilyGo-T-SIM7000G";12.17912;23.1875;"25/03/28 Friday 17:50:38";8;77;5.268942;17.01576;"2025-03-28T15:50:44.687Z";1.81275;0.038764
"LilyGo-T-SIM7000G";11.84311;22.5;"25/03/28 Friday 23:49:28";9;78;5.237456;16.69874;"2025-03-28T21:49:33.779Z";1.8225;0.037514
"LilyGo-T-SIM7000G";11.88302;21.5625;"25/03/29 Saturday 05:48:17";10;77;5.39155;16.73639;"2025-03-29T03:48:23.543Z";1.801125;0.036889
