25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/24 Monday 00:09:34; finalTemp: 22.38; finalTDS: 15.39; rawTDS: 20.05; voltageTDS: 0.05; finalpH: 5.37; voltagePh: 1.80
25/03/24 Monday 06:06:05; finalTemp: 21.50; finalTDS: 14.28; rawTDS: 19.00; voltageTDS: 0.04; finalpH: 5.43; voltagePh: 1.79
25/03/24 Monday 12:05:39; finalTemp: 22.81; finalTDS: 13.76; rawTDS: 18.51; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/24 Monday 18:04:33; finalTemp: 22.69; finalTDS: 14.10; rawTDS: 18.83; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.80
25/03/25 Tuesday 00:03:44; finalTemp: 22.56; finalTDS: 12.99; rawTDS: 17.78; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.80
25/03/25 Tuesday 06:02:42; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.48; voltagePh: 1.78
25/03/25 Tuesday 12:01:53; finalTemp: 22.25; finalTDS: 12.22; rawTDS: 17.06; voltageTDS: 0.04; finalpH: 5.36; voltagePh: 1.80
25/03/25 Tuesday 18:00:58; finalTemp: 22.44; finalTDS: 12.45; rawTDS: 17.27; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 00:00:22; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 00:01:12; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 00:02:02; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 00:02:51; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 00:03:41; finalTemp: 22.19; finalTDS: 15.76; rawTDS: 20.40; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:04:31; finalTemp: 22.19; finalTDS: 15.47; rawTDS: 20.12; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:05:20; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:06:11; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:07:00; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:07:51; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:08:41; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:09:31; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:10:20; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:11:10; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:12:00; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:12:50; finalTemp: 22.19; finalTDS: 13.71; rawTDS: 18.46; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:13:40; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:14:29; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:15:19; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:16:09; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:16:58; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:17:49; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:18:38; finalTemp: 22.19; finalTDS: 16.64; rawTDS: 21.22; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:19:28; finalTemp: 22.19; finalTDS: 19.55; rawTDS: 23.97; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:20:18; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:21:08; finalTemp: 22.19; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:21:58; finalTemp: 22.19; finalTDS: 13.71; rawTDS: 18.46; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:22:48; finalTemp: 22.19; finalTDS: 15.76; rawTDS: 20.40; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:23:38; finalTemp: 22.19; finalTDS: 16.93; rawTDS: 21.50; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:24:27; finalTemp: 22.19; finalTDS: 13.71; rawTDS: 18.46; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
