"Device";"TDS";"Temp";"Timestamp";"bootCounter";"cycleTime";"pH";"rawTDS";"ts";"voltagePh";"voltageTDS"
"LilyGo-T-SIM7000G";2.173147;22.8125;"25/04/01 Tuesday 19:48:46";1;81;5.303821;18.235;"2025-04-01T16:49:03.398Z";1.8195;0.041265
"LilyGo-T-SIM7000G";2.874689;21.8125;"25/04/02 Wednesday 01:45:26";2;79;5.492078;18.88227;"2025-04-01T22:45:43.795Z";1.7925;0.041891
"LilyGo-T-SIM7000G";3.202681;21.75;"25/04/02 Wednesday 07:44:24";3;79;5.475082;19.18488;"2025-04-02T04:44:41.635Z";1.795875;0.042516
"LilyGo-T-SIM7000G";5.239879;22.5625;"25/04/02 Wednesday 13:43:49";4;80;5.21015;21.06446;"2025-04-02T10:44:06.517Z";1.8375;0.047518
"LilyGo-T-SIM7000G";5.256463;21.875;"25/04/02 Wednesday 19:42:24";5;80;5.17485;21.07976;"2025-04-02T16:42:42.116Z";1.848;0.046892
"LilyGo-T-SIM7000G";5.615528;21.75;"25/04/03 Thursday 01:41:38";6;80;5.145248;21.41104;"2025-04-02T22:41:56.031Z";1.854;0.047518
"LilyGo-T-SIM7000G";4.842599;22.125;"25/04/03 Thursday 07:40:35";7;79;5.148915;20.69792;"2025-04-03T04:40:52.190Z";1.851;0.046267
"LilyGo-T-SIM7000G";4.591822;22.6875;"25/04/03 Thursday 13:40:02";8;83;5.013605;20.46654;"2025-04-03T10:40:22.515Z";1.87125;0.046267
"LilyGo-T-SIM7000G";4.244147;22.125;"25/04/03 Thursday 19:38:39";9;79;5.004029;20.14577;"2025-04-03T16:38:56.841Z";1.8765;0.045017
"LilyGo-T-SIM7000G";3.810349;22.4375;"25/04/04 Friday 01:37:59";10;92;5.005543;19.74553;"2025-04-03T22:38:29.236Z";1.87425;0.044392
"LilyGo-T-SIM7000G";3.917743;22.1875;"25/04/04 Friday 07:36:56";11;84;5.0209530000000004;19.84462;"2025-04-04T04:37:18.114Z";1.873125;0.044392
"LilyGo-T-SIM7000G";3.345672;22.125;"25/04/04 Friday 13:36:27";12;101;5.008291;19.31681;"2025-04-04T10:37:05.080Z";1.87575;0.043141
"LilyGo-T-SIM7000G";3.572587;23;"25/04/04 Friday 19:36:15";13;79;4.936106;19.52617;"2025-04-04T16:36:31.955Z";1.882875;0.044392
"LilyGo-T-SIM7000G";3.407875;22.6875;"25/04/05 Saturday 01:35:30";14;80;5.024279;19.3742;"2025-04-04T22:35:47.313Z";1.869375;0.043766
"LilyGo-T-SIM7000G";3.539101;22.375;"25/04/05 Saturday 07:34:34";15;81;5.078168;19.49527;"2025-04-05T04:34:52.356Z";1.861875;0.043766
"LilyGo-T-SIM7000G";3.150252;23.3125;"25/04/05 Saturday 13:33:48";16;83;5.065974;19.13651;"2025-04-05T10:34:08.519Z";1.858125;0.043766
