finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
22.81;2.17;18.24;0.04;5.30;1.82
21.81;2.87;18.88;0.04;5.49;1.79
21.75;3.20;19.18;0.04;5.48;1.80
22.56;5.24;21.06;0.05;5.21;1.84
21.88;5.26;21.08;0.05;5.17;1.85
21.75;5.62;21.41;0.05;5.15;1.85
22.12;4.84;20.70;0.05;5.15;1.85
22.69;4.59;20.47;0.05;5.01;1.87
22.12;4.24;20.15;0.05;5.00;1.88
22.44;3.81;19.75;0.04;5.01;1.87
22.19;3.92;19.84;0.04;5.02;1.87
22.12;3.35;19.32;0.04;5.01;1.88
23.00;3.57;19.53;0.04;4.94;1.88
22.69;3.41;19.37;0.04;5.02;1.87
22.38;3.54;19.50;0.04;5.08;1.86
23.31;3.15;19.14;0.04;5.07;1.86
23.00;3.87;19.80;0.05;5.06;1.86
22.25;4.79;20.65;0.05;5.15;1.85
21.81;5.74;21.52;0.05;5.23;1.84
22.06;4.87;20.72;0.05;5.21;1.84
21.88;5.56;21.36;0.05;5.24;1.84
21.25;5.24;21.07;0.05;5.30;1.83
21.12;5.46;21.26;0.05;5.36;1.82
21.56;4.49;20.38;0.05;5.36;1.82
21.62;4.62;20.49;0.05;5.29;1.83
21.19;4.36;20.25;0.04;5.26;1.84
20.62;4.92;20.77;0.05;5.33;1.83
21.81;4.08;20.00;0.04;5.25;1.83
21.81;4.08;20.00;0.04;5.24;1.84
21.00;4.75;20.61;0.05;5.27;1.84
21.00;5.06;20.89;0.05;5.31;1.83
21.50;5.43;21.24;0.05;5.36;1.82
21.69;4.74;20.60;0.05;5.28;1.83
20.56;4.64;20.51;0.04;5.33;1.83
20.38;4.73;20.59;0.04;5.41;1.82
20.75;4.25;20.15;0.04;5.35;1.82
20.75;4.56;20.43;0.04;5.30;1.83
20.44;5.01;20.85;0.05;5.24;1.85
20.56;4.95;20.80;0.05;5.27;1.84
20.25;5.10;20.93;0.05;5.22;1.85
20.81;5.14;20.98;0.05;5.18;1.85
20.88;4.81;20.66;0.05;5.20;1.85
20.44;5.01;20.85;0.05;5.27;1.84
21.31;4.61;20.48;0.05;5.24;1.84
21.31;5.22;21.04;0.05;5.17;1.85
20.56;4.95;20.80;0.05;5.23;1.85
20.38;4.73;20.59;0.04;5.25;1.84
20.62;5.23;21.06;0.05;5.27;1.84
21.47;4.84;20.69;0.05;5.30;1.83
21.00;4.44;20.33;0.04;5.38;1.82
21.12;4.39;20.28;0.04;5.45;1.80
21.50;3.92;19.84;0.04;5.37;1.82
22.25;4.49;20.37;0.05;5.26;1.83
21.94;4.03;19.94;0.04;5.17;1.85
21.44;4.55;20.43;0.05;5.22;1.84
22.00;4.30;20.20;0.05;5.22;1.84
22.06;4.87;20.72;0.05;5.24;1.84
