Date;Time;completeCycleTime;cycleSeconds;cycleMinutes;cycleHours;measurementCycle
25/04/01 Tuesday 19:48:46;1.4.2025 19:48;0.0255;81;1.35;0.0255;81
25/04/02 Wednesday 01:45:26;2.4.2025 1:45;0.247685185;21400;356.6666667;5.944444445;79
25/04/02 Wednesday 07:44:24;2.4.2025 7:44;0.249282407;21538;358.9666667;5.982777778;79
25/04/02 Wednesday 13:43:49;2.4.2025 13:43;0.249594907;21565;359.4166667;5.990277778;80
25/04/02 Wednesday 19:42:24;2.4.2025 19:42;0.249016204;21515;358.5833333;5.976388889;80
25/04/03 Thursday 01:41:38;3.4.2025 1:41;0.249467593;21554;359.2333333;5.987222222;80
25/04/03 Thursday 07:40:35;3.4.2025 7:40;0.249270833;21537;358.95;5.9825;79
25/04/03 Thursday 13:40:02;3.4.2025 13:40;0.249618056;21567;359.45;5.990833333;83
25/04/03 Thursday 19:38:39;3.4.2025 19:38;0.249039352;21517;358.6166667;5.976944444;79
25/04/04 Friday 01:37:59;4.4.2025 1:37;0.249537037;21560;359.3333333;5.988888889;92
25/04/04 Friday 07:36:56;4.4.2025 7:36;0.249270833;21537;358.95;5.9825;84
25/04/04 Friday 13:36:27;4.4.2025 13:36;0.249664352;21571;359.5166667;5.991944444;101
25/04/04 Friday 19:36:15;4.4.2025 19:36;0.249861111;21588;359.8;5.996666667;79
25/04/05 Saturday 01:35:30;5.4.2025 1:35;0.249479167;21555;359.25;5.9875;80
25/04/05 Saturday 07:34:34;5.4.2025 7:34;0.249351852;21544;359.0666667;5.984444444;81
25/04/05 Saturday 13:33:48;5.4.2025 13:33;0.249467593;21554;359.2333333;5.987222222;83
25/04/05 Saturday 19:32:56;5.4.2025 19:32;0.249398148;21548;359.1333333;5.985555556;79
25/04/06 Sunday 01:31:44;6.4.2025 1:31;0.249166667;21528;358.8;5.98;79
25/04/06 Sunday 07:30:28;6.4.2025 7:30;0.24912037;21524;358.7333333;5.978888889;79
25/04/06 Sunday 13:29:29;6.4.2025 13:29;0.24931713;21541;359.0166667;5.983611111;79
25/04/06 Sunday 19:28:18;6.4.2025 19:28;0.249178241;21529;358.8166667;5.980277778;79
25/04/07 Monday 01:27:02;7.4.2025 1:27;0.24912037;21524;358.7333333;5.978888889;85
25/04/07 Monday 07:26:01;7.4.2025 7:26;0.249293981;21539;358.9833333;5.983055556;79
25/04/07 Monday 13:25:46;7.4.2025 13:25;0.249826389;21585;359.75;5.995833333;83
25/04/07 Monday 19:24:41;7.4.2025 19:24;0.249247685;21535;358.9166667;5.981944445;78
25/04/08 Tuesday 01:23:34;8.4.2025 1:23;0.249224537;21533;358.8833333;5.981388889;89
25/04/08 Tuesday 07:22:35;8.4.2025 7:22;0.24931713;21541;359.0166667;5.983611111;79
25/04/08 Tuesday 13:21:45;8.4.2025 13:21;0.249421296;21550;359.1666667;5.986111111;79
25/04/08 Tuesday 19:20:18;8.4.2025 19:20;0.248993056;21513;358.55;5.975833333;79
25/04/09 Wednesday 01:19:10;9.4.2025 1:19;0.249212963;21532;358.8666667;5.981111111;79
25/04/09 Wednesday 07:18:01;9.4.2025 7:18;0.249201389;21531;358.85;5.980833333;79
25/04/09 Wednesday 13:17:34;9.4.2025 13:17;0.2496875;21573;359.55;5.9925;89
25/04/09 Wednesday 19:16:42;9.4.2025 19:16;0.249398148;21548;359.1333333;5.985555556;79
25/04/10 Thursday 01:15:42;10.4.2025 1:15;0.249305556;21540;359;5.983333333;79
25/04/10 Thursday 07:14:31;10.4.2025 7:14;0.249178241;21529;358.8166667;5.980277778;82
25/04/10 Thursday 13:14:05;10.4.2025 13:14;0.249699074;21574;359.5666667;5.992777778;79
25/04/10 Thursday 19:13:02;10.4.2025 19:13;0.249270833;21537;358.95;5.9825;79
25/04/11 Friday 01:11:56;11.4.2025 1:11;0.249236111;21534;358.9;5.981666667;79
25/04/11 Friday 07:10:54;11.4.2025 7:10;0.249282407;21538;358.9666667;5.982777778;78
25/04/11 Friday 13:09:42;11.4.2025 13:09;0.249166667;21528;358.8;5.98;79
25/04/11 Friday 19:08:51;11.4.2025 19:08;0.249409722;21549;359.15;5.985833333;79
25/04/12 Saturday 01:08:14;12.4.2025 1:08;0.249571759;21563;359.3833333;5.989722222;79
25/04/12 Saturday 07:07:04;12.4.2025 7:07;0.249189815;21530;358.8333333;5.980555556;82
25/04/12 Saturday 13:06:04;12.4.2025 13:06;0.249305556;21540;359;5.983333333;79
25/04/12 Saturday 19:05:05;12.4.2025 19:05;0.24931713;21541;359.0166667;5.983611111;78
