25/03/29 Saturday 12:36:07; finalTemp: 21.56; finalTDS: 12.52; rawTDS: 17.30; voltageTDS: 0.04; finalpH: -5.01; voltagePh: 2.88
25/03/29 Saturday 12:36:57; finalTemp: 21.62; finalTDS: 12.20; rawTDS: 17.00; voltageTDS: 0.04; finalpH: -4.94; voltagePh: 2.87
25/03/29 Saturday 12:38:33; finalTemp: 21.56; finalTDS: 12.07; rawTDS: 16.88; voltageTDS: 0.04; finalpH: -4.72; voltagePh: 2.83
25/03/29 Saturday 12:39:27; finalTemp: 21.44; finalTDS: 12.27; rawTDS: 17.06; voltageTDS: 0.04; finalpH: -4.35; voltagePh: 2.77
25/03/29 Saturday 12:40:30; finalTemp: 21.41; finalTDS: 12.13; rawTDS: 16.93; voltageTDS: 0.04; finalpH: -4.40; voltagePh: 2.78
25/03/29 Saturday 12:41:24; finalTemp: 21.44; finalTDS: 11.97; rawTDS: 16.78; voltageTDS: 0.04; finalpH: -4.22; voltagePh: 2.74
25/03/29 Saturday 12:42:18; finalTemp: 21.50; finalTDS: 11.65; rawTDS: 16.48; voltageTDS: 0.04; finalpH: -3.79; voltagePh: 2.67
25/03/29 Saturday 13:05:23; finalTemp: 21.56; finalTDS: 11.63; rawTDS: 16.46; voltageTDS: 0.04; finalpH: -3.95; voltagePh: 2.69
25/03/29 Saturday 13:06:17; finalTemp: 21.56; finalTDS: 11.48; rawTDS: 16.32; voltageTDS: 0.04; finalpH: -3.75; voltagePh: 2.66
25/03/29 Saturday 13:07:10; finalTemp: 21.56; finalTDS: 11.48; rawTDS: 16.32; voltageTDS: 0.04; finalpH: -3.96; voltagePh: 2.70
25/03/29 Saturday 13:08:04; finalTemp: 21.50; finalTDS: 11.35; rawTDS: 16.20; voltageTDS: 0.04; finalpH: -3.49; voltagePh: 2.61
25/03/29 Saturday 13:08:58; finalTemp: 21.50; finalTDS: 11.50; rawTDS: 16.34; voltageTDS: 0.04; finalpH: -3.22; voltagePh: 2.57
25/03/29 Saturday 13:09:52; finalTemp: 21.44; finalTDS: 11.37; rawTDS: 16.22; voltageTDS: 0.04; finalpH: -3.48; voltagePh: 2.61
25/03/29 Saturday 13:10:46; finalTemp: 21.44; finalTDS: 11.37; rawTDS: 16.22; voltageTDS: 0.04; finalpH: -3.13; voltagePh: 2.55
25/03/29 Saturday 13:12:38; finalTemp: 21.38; finalTDS: 11.39; rawTDS: 16.24; voltageTDS: 0.04; finalpH: -3.03; voltagePh: 2.53
25/03/29 Saturday 13:16:18; finalTemp: 21.38; finalTDS: 11.39; rawTDS: 16.24; voltageTDS: 0.04; finalpH: -2.37; voltagePh: 2.42
25/03/29 Saturday 13:24:56; finalTemp: 21.25; finalTDS: 11.44; rawTDS: 16.28; voltageTDS: 0.04; finalpH: -1.36; voltagePh: 2.24
25/03/29 Saturday 14:42:05; finalTemp: 20.50; finalTDS: 44.65; rawTDS: 47.50; voltageTDS: 0.10; finalpH: -3.73; voltagePh: 2.67
25/03/31 Monday 17:58:35; finalTemp: 23.88; finalTDS: 12.98; rawTDS: 17.73; voltageTDS: 0.04; finalpH: -4.43; voltagePh: 2.76
25/04/01 Tuesday 16:44:40; finalTemp: 22.62; finalTDS: 101.95; rawTDS: 110.29; voltageTDS: 0.26; finalpH: 1.29; voltagePh: 1.76
25/04/01 Tuesday 18:02:23; finalTemp: 25.03; finalTDS: 102.44; rawTDS: 110.74; voltageTDS: 0.28; finalpH: 1.35; voltagePh: 1.74
